file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9be901a5a7dce7206f664686b21eaa86a240421b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f57caec6b1c9aff7afaf211a95d08bab7596ac0e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/edc21c508bf2888ded03ef6eeccb2ae00266ab20.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6170c98800f6dc03c370a5c354747b077bf69cac.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d10d9fa957219bdc8e30b6df13810dacc5cb14f6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/08081449a886d53a1fc9406ba068faf03f1f3ed8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7ae2ebfe45be18463d7a72b49d1e2b4e5f4a8175.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eabfe2ea5b73fe0ca28af302164088039e56628b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b8279b80906f9fa437364c4e60717c738ab750b3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/40f90c3fd186e5b0ff49edca35d6bb918c9f8169.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e6dd8572f0c214366d6dacf2a59fd98b9541b16b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/328e82d2cd51e3cee48f2c20c13659fabcd146d9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a57a08414320be8502643f8d3a0160d836de341f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/efd8954663d6d2506126a5f4f460dda64e0939cd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71de5fd9b3c04950187322e1574e245e3111c8fc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e690e2f976cd08abdd82f6f2cd405df369a24423.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b8839430cb918017d70f7529d46ccd06b8ad77c3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b992827540d89b1e8c6c7b9d24e5ad7d9ae0d77f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3270ea2e0c6e911c0dde61277e5af4424c979cfb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/568aef06e9219a87e23488cb28abb0b49bced4b3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/44fb2f4dfa9a919c7ffb641278b68348f5343341.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f08ee89ab7975cae61a07a656d7052100ee6ac69.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/93bbe58494349c6c43a7f179b5cf5531ae9265b6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f308521accfac19d8659fe6eadb99149dd763573.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e72a1613f14f2b7cd9fd6e1ad17d1508205c270f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e93fc782ca71be352dc0c46cad5c0beff389f648.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d781935422e4ac04ad2d81197c2596613cd5e2d8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7ef8818ec07da3e82c8bb5bfdcd6090026fa981c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e9f194d247fdea7f1220546fcea58e96506d509c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/387ebb6cb413442c13c310b65d624581a00573ee.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/179413fada153ee9d067f6e332bca2291970aaf8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f61e121e7b0af8a17fc7e91c83610b7043851705.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/adbe7da241633bb40dc876ce9d095f73d8d95d7b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4f2eecbeb33ce4b6b40cedcd1d109c89d9027520.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/abc8987894b159381e513212be6a150264a91a2d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/396de91388ff27758e61bead9a00f228456d851e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/203c6fa1e64e063269da10965952414b9dd80501.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/361759025538ac5ac382dae7f68594216c4dcceb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d3766f6a9d219f5d4e2dd8358e3e8602d12e1d38.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b75ba050f99d35bff9f73ec516ec3d04e2dc2234.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f3e85a782c6a25d39e41a26cfad60d8d906d8324.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f6b8079527119c7245186cc6c49808ad453a3437.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8199eecb21d54405de193eb0301a838d751875e5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c45e8b9a60e52f61d3239406414953ae24081e4d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b814029e302a2819b6fcdd5a8466cc11d972dd8b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0270bda63bab5c41b216f719cbc937b0b77d83b5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7f983440725ab5fb52e9f9f0660b69189de6d657.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/35a224a43772f6d73c7218f951e61b26ebb163d5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8812745f6bac67097774629d2582becb9ddad742.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c2fe9fced4d315753ec8e91c7a8b21f3602a3cb0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/06819e8842abbacb164ca928f02e0bfb878fc826.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/c159d324433b52b2e3888520c13e789fa0c2eda8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c71feb9f071f3a3c11e2de791edb4f74075cc850.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ca3fd1219549574d82ca3726c40ce63432a1749d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d1d3cf9ad4eeb7fe6f33e9ee4914b5c49de201f4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/209f91f6617191e37cdefdf0c2e8eeba5572d21f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f2edbb8f5ac9537ccc2ac7f4691abbebbfae42c2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ef23646d9f918e36c4dce649b6ed9d2537ec7767.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/72ee43a95d7bdba65ba834633c90259143421d13.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9bfb0688b7d1a7cb124e5b456d4d278305949e17.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/687e52dc4123bc3e24674a5afd05d9be08d1dc19.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5925c5caf87514287ac136d3a36fb5baaa260263.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eaeb86e39e635613845a916bdabe4aed4d1fd4ec.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eac5aa672b71e2e040eed1ea2c9e183216fcd999.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8680ca3075fba35654beeb08f4217d1e5496283d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5ca71fa792f68f77c71d46810167c2ca02fa7853.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4c268d2c288613397004b54b044ca7d2e2cb9c82.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/edce88d0e7a742bd630dd905006c806570e4e894.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d9314df8b4435d7f32179f36e1f5abd1b978a9b1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f73b494533cd3c58d33ba29858c5e4d55da12d78.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a371c82ac68ac21cbb1b5373967759027285d8ba.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/99405be3d48f39b1749ab5c8644ee1ff49acb63b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/997859def129d640e12ca760e64b9915b3957d6f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/34edfb5e480064cd0df7b618d52e782f462a12d6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9652d44f3c48a02ac25da31e6b9be3d75d82facb.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b083ded9398fc48c4dd222dfa354f982e4111f6e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/24977f8385e33dc1e0e6ab86503cc752d5dd8349.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/452420cf3f68158fec02f2ea74cc1c87d53a21d7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f2fba7d0dbdbdd5df0abf53f4ef1b0ec245b23c2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4f8c0ae9fefe2c9ab4c5ffcd8b889019c07bcee.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a75628311106fc033c64327566c8d9229ecd84ba.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c51f662b4c168693a0762982475a3178269df6f6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68c03b919e9564e24edc8b0427ad7f3d3a96e528.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ec7abc80afba8292064fed5f8822ae9cbd12b44d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dc233706bfecaed07682171d8fdaffaec346b7a8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/93bf14ce73659bee3aa464b2c42c7c92ca1c113b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d27874d4d4e82eb1d220911058a9d73280c152f1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bb8db9c19847400b852c1e27a487fdcd50583d24.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f92e5d281e2ba9724090ec8576dff1f06e448b8f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/50c60062abdcdfce02230fef6a8deb76ff35a7d8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5b7ff615a2aad37f1a497d6336526741d8d4af69.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ec01b664aece8a0e849cb1677c675d518765fdf6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/af56c76fa67eabf252d6328640e2c62d9f53e855.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9f21b3e4e473493599fcddd2e0e7140e306f3325.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7cdb6cd40f53f407e4eb37b2abd6a85940f7985e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f9cd3af23d67f2d5d04f3777a49e318d31675481.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d9486ff48bb7be32fff968abd1d8f9e366e9a5dc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e962cf6533ed71ce095de80af05ef5b1d308fabf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e83366475aee6f82cf069d47d07b493cb6228fd7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c6b702dab416ff1bb6a2b6dbaaa6225ff8e81286.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b85268d67d419ff4e54f92f4e545e65a38587acb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2da5298d142ce2e309791fa7a62719439620943e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/345f8070be86cbae8d76d2376996ffb26b9c6738.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/963b7946d485a496383f64e3c33268ede28f1579.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c490df3c4da2dab309f72249685c3e12ddff3e2f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/60113a033d7636231385ec93a26b70a0d0b78f71.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d8c108bd8caf15e81780518632852f9d36a23a7d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1198d1ad1fdcfb49ef570698fe43193d563d817a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/28dde5eaee9c259548264b66e03917a9603dd107.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ac160f8debc54cc24512b3dc00403609efe30201.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/75d82ff5acdcbc46bfd474b8120d075a06e03525.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2946bf14c45c3c6b61f4290f16dfd1b1a2d77611.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/62c33d26664221c18e7f01a6025c7e6ce658ff67.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea329703c4b1d9e191def253a93641aa458aed02.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/993cc685b095a2498dc5d89ec6109332b981c90c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/873f2cf014bcac80603ce251fa43af7b8c5a2441.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d00f4d3abb4f2c02a4aa13cdd94cb858412be660.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/578105653da3899091ec6d6abbb66372ef97bfea.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e6343558e09e8a4b50b1b67590b9b454b922ea74.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a2b6652d78c776f1662abf315381e349ddbd0ddd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb13a30a15f72a1438b263ac41b00c8dbfbfb4c1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/81d0fa9a7800a4cd854d117a9c4bbba0aae7308f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/deb1fb693875c6ffbd6bccb5f17c43edbcf3ace6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8029534143096b84c754316b44c7c7011c898a90.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3642607d75f2b77aed440f3ab61724dd2f6a5f6c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/82a444b185370493bcca772a05096328a3838d17.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/03319d579322f7a20c53a86920b5d40891ce519b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cb9a129288d39cdcd8a6808d94b91cc27f245455.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/152be5f730b43595b8d1498d46474378cf8e6973.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a9768dd9eec52cc93a3b2f2b271cdeb365ff05f1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a9cdec48d22115ebbc23fe9d10f880f5551923eb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6907a6f479cab261c34108d24cd68fe8153fc9b7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/081b0694528bf565d535669383e24d842a80460b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c357e2fe3e2683871265ffa6112d906f6cd65d45.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bf3e569a46a6a6e13ac8d428ff7fe3238928ac1f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a9606636b5b67bb75e0348a2e743249c4e77ff66.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/80608f726329d075a640803995e76347bf6d36fa.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a0219801c24aa7dae8a35e48f3b0fede81a44cf5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/415c3bfa3a26761bdbce6ea702111abd8c0a28b3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bd667f236e87c1c5e91813a627d41687e1bdeab7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/92d91e73d646e3c387318cb7c2c477169466cfc6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6403013296f7690752fbe0d5129aae4828506bf8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3d84082224320f6c1179fc4fa09bcd58c6e3ed90.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a2c138e475186b2ade19f3bcbaf1002ac83a3f55.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cdc0faab0cdc3b986fde1c1a5fe2815e5481167e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cb6ed1bad9da2fc1e03193d10f0ed35e2d4974d8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/928b1866f77c3de30ee1e153bf74fe3da6891219.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/8f84880284d33f33365fabad377b95245bfe0153.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4ed408f5dab1ad5f26031264ed3340dfbd836597.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fbbec96508f674ec047a86b3378c449e31a6b40b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cb6282f93853abcd9e72445585a25d654edc17ea.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/668128beff29eccfaa6ea5ed26949289255fbb31.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2bd3ab6fae7ea56705d4718fd9b827fb34c8174b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b73690dffb47d50e37648d839146c7d55b10538a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4433613e2b6d1bcfddae8e56ea08c0215171eaff.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f59893af30a4aab89aa3085f9fb17dbbdada1c14.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e9d86156ba398d98db9223169dd56c9ce7a9d41a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fa9efc23519235d9cc4446ea6747f41ef78e5710.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e3232685d5be6292026254b40f7c1312d0f3bece.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e78424a15f70d3c51e417abe8abbd08e3ad39e1b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f9a22702ab25e6d533a467e65f2512f404a8a12c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e53b566ca49ffbca1d610bc6208889af7702a824.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f15cfa3a8e2f03304e6510ce39e6e65a95b5a18e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68773cb420439919342540b406960aa4b601a101.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d2798e0025ea511ee5ef17c6ff120d0c8ea8bab7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d4f1685531596ee240bbdf5bff860809f94301ce.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fa5d1a4612b92569fe3919f51b0eeba46d22ddd4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0dd55b43cccfac5650cd22e47d4a3e85c60f15a0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a92c9e70140079477ba2c79c9dd5c7dd19c69581.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6d1dae9e9fff6ddbe9eb2a863f8d0e41c1a4bb13.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a61fadf2dbe40d1fabdf91c5cf66d61abf7951b1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7903498995033c0ae931f4a5b1bdf3c70def4922.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eaefcae46156e4152e49fb6d6fd42226d4b5eea8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6ce7f4568759ee9f73da2b7d19eb4c2a2e867d5c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/37dc94e223ab36582e3469dd3cc271c3b1dbeaff.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/42e452a62b2fe5162d25931c1370771076650ec1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/52ec6cf61a9c933a620551b019a1cca2ae8ada0e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b1dfee5ff32a212eb227557a2731adb64be813d1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e45bad2048f1dac2a76fa9a32e8ddc7910e3ec4e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cb1ea0c9f2c0f23f8a5abf812aa997bca43d25e8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d59d9c05074c865fe8e5bbbb26b22d422ff74a0f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/220cffa1ada1a7caddf5c5c834e5ace1c0ed0ac9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/afc4c51e64f6e5f2b77e09b6e6d0c31327e4983d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7182bb48c9a66bc732bafc1518de9261bdb81cd1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ffd1224af8ccde5df1bccb39dae04ac6033975df.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eca6152e38e4789cf3a3d1dacce935c4e19efcd0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/67e30d98f83c5dfecc804120de595ee73aac6f00.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/32884c3003173e83884666e1f2099ca19a648b2d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/adc05b7154da9bd08588edb8f52b94a8b714d87c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/82597faa2f16106d674bf1baec3fdbad132d3015.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e73b0925ec67a53249bf7a300584cf8e7fa09be1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a7b86527af284e64980d70c89e0c94398b2eeaea.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a1909c722b049300f968646798ad442834b77fc8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/aa04f982ba52f429189e3a44f9793ff6210b394d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d849a1db0e233735c5b6251299069aaf6c945261.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/642bf84d6f0a4cb358c4ca147745378cf1a4cc68.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be79ccefa4597a01ed04931947cb8e713b30d095.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f11057578d3d707995df7ef40a6412835a12a768.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2702bccc4d91b68c8a3323a277a440990e187f7b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d40d5aca85e15ced233d5a14461ce437c9136f84.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/992d10f36b947fa821d64181636858fa16509d08.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/587d2bd6b7b75b14ff823ae27a8d78b12d8ea582.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/45ef9bc8592c36c68e1af21f187329457541128f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/41cf9f8ce92ca2f3b5a231814ab963471203adec.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/23a45e0e4edbc6890cb7da482774375e27a5ce7f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ebcc202d000b0f300142a4bd7d1a81914b0d5b1d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/433adecd920475ea92b6aae8af5c91c2e24539f9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fc0cdd6cb2c6fdec9cd28b3e9544aa6344938799.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bcad797c91f02ac99804751696f152a4d1a333f8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d56a7206277a044f736ad0ad78e7eb436d5ce22b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f40ae9ffcd026d65d63c68ee7340c5fe0634e61d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b79b27e73d35a2b28c708a409542950ed6c8c200.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ce09de5cf424883f74732e53cb2e3894c0a83745.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f0dc4e68c759863001614c31e7c2d6b9a15cd547.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fd762bceac1ceb1e71f2b8b0916af4ceca9fabf6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/753165a9cad2462509c359ecf6cdfb1639fd6c36.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0d557639bea2caf2e53960c55f65abf987ea4381.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/54a2f757bd5c2225ee7bc68643c6950f244e51ce.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/869e23ab698fd410ad387d576ae489bf95f3f899.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fa5128a1724216aba5d3ca39d81591e1e0f3b450.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea98653124d0f95d0410986dfe1eb7005ef3d3e9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f45066c83ad51794ec8ca94e378b720394683336.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/18f6bb3cdeffb61c09debf7c3df570d1f874a69f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dd0a5e22c57dd2e6dacd1f476b042bb04ac3ebb4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2011234cef2e242b59c5aa17194645720662a07c.jpg,0
