file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f88461bf6e6276d52b3d66236a3ef5cb8adc77a1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/74d161458b4208216b4d0e75002f35366c05dec7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1db5bf1c02e27b042c50137be91e7092a8035002.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5e4a4a2a146f6239bc80ef10352d14c8723c480c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d962d24c8478221ec836d356bcdfaf8a4be22b9f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bd5277bec5f789dbaadd0ae2ba265d8f5e551cf2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e313dc55f4121993de5988f696a3ba457e27cd96.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d89731d7c7d16461e3a2b90050beb7b360a620a4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/78c0eff8af54f9020e4c63935e2069dc5ba0cda5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/94aa890d2b3ca5a7141e682a232a62f60095fcec.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ad0cfa7a2bc289ad8dcc55b0654a49f7bc2395a7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/825fd7af0ad4f7c05cf6ecec964f69d264891e3b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9edc80934e9b6abc8a2305ed01fd038c19a87d86.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/39d519a1354e556b7980bfabb3b180c6c9b8a7f6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/537de7fc546477315b0d7b272428e9e26d295b81.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4e95a3bd6ca97724b93115956021652931dce2b1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/842570345841b409eceecc47ae1a2e3f5f63dffc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f1bd680f1e407b66b3c7d7757707cbd397408449.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/db6c8c8a42c48343522b64b43f2a1ea82a45e282.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1577e37b41f3da13498acfbd3c67edb29fd69ee1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e39807bce41576253c462f146180a865971177ec.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/67a845592cb9426772602c6377dc2b49ef817b1c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/53cb361c57753f8e962c590190684908b70f7f34.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/007a2be881c823a6a001fedd99b47adc8abfd06c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e71b66b8f9274cea5404ce94981d4621040ed8ed.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e568ebf744955f1264cd8840aa5047fdad4486d4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/900c3e42efa9d46d9608500f5fbf52a7a7fb1eb5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4f7f318ac046795dd84231d74928c1948af9cff3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3373a1dd78864dd24c97e6ea8af180de5f8d9eb4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/534ebbdf134e39fd994ece443a7ca965230238d6.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e0250b9cda05ae8ee32885580d4a53b5e8aaecab.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/444335d7ffe002f8b564d4a4ad5aa1bcc14cced8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/440b6aa65bda0c8c85098a4ec5ec3b19cc20a2e2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b5f716ab2470bc7fd55ddf008dc15cdcdae59325.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/acb596357b5eaf6d910c0b6415d80f3ba7b9dac4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a245a457f237af4342ffb7e6f8a743d31a0bce4e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f2fa869b2443204895679962ab53874cb197e8a6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b10c1cb9a12a63ee511272dfcff061a2b6192a93.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb38a77c699b1649dbadc3f8aa90053c22ea9956.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b218e7a711aa30b1cd19082275d29db9233aa098.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b0ac4114904357a5c760317e6b7f557b1ada962a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c7442fe2c872c93f9d7f6c5006df8771ce76ea78.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/91fad6661abe2f298697c17575fa3ffe32301656.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fe524db7680d8e09a625277af2a1faa3b8a089fd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e947dec51f4769275dbac36a5f6d97635568e5ee.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1547f039a02eca9225238bb5de9829070702d4aa.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dea7595cf79c4212125aa03fa4cced6381f6aa3e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eb8eec694ce901802006070744fd59de2d1101a0.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b4b439d63c5618752deb41fdf14f97d4beec8c1b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/80773d1049f4056b84d5c8271b8cae08322e4754.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b6a565264e192ba0c277ad928818c08846d8a5e7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/06077f6e9f9243126ec14890e73985d5d6e76ef9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/810098e5abf29e46fb7d8e243cf888b690c0142a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/26225cb0b6c910f4c89d23d895a368dcaf39e74c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ec0d6030c440b8ef12f669724c92d1ad95266aa4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/870e6f0cad984ef2c163547c44a33ba912db9e54.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f46c0b5ffc9d28f5fa7b87efd9be016f62690e1f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f74998031d41b6c533f7e733bcec70f825804c7a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5e8cf9432e3c52b6c8f469d69eb2623eb73b56a8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7348e30a85596b3642b7e867af94a18e133740a3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bff67700f56c5b39c937158d37e19788f127ab78.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/063442f33896737f3427228f324d68747f7d75e7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c2932e4d1160cacf9ced97d8e9ffc3d4d827ded2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cea79307a5552faed562647e7d5a4c2194d013e0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/444b9eee52eceae4e152ed9640969d9ab0000ca7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b5c992e3d3739a59f221709c6e8d22d406043a72.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c2ea6d1daee3ad4049eac0d3b80936895c6971ca.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ef39d2015da0716fdcfe212992cbc4a895aea7e7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f9ab5d2f99d6ce8a5208bc54d6733299489aea33.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2207360d9ef4da9cb49790f1f502ce9738e4780e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/efbf8811186c23cfc6fb371d8a915570ba6ed52c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ce7ae56f91f4075e8e05239e4939d3476082c9ad.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f4aba3d5324bb4e2073a319736a4e13c02caca3e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b677a82b43a4bb9a5980c9cb34a6a4faa25bf4a6.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/657b8767dccaf6896da304705e5ecc70f20b3d08.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/082b146e0fc3d60b4ec887fc3435f2a21523e824.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/83e30070a18ea41331f603f0db93aa622115246f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c7201ce3d58b486954122ca8d71718c2b718ab62.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ba4cd8d096f8b2ee17a100e49a66ed7bf2634a51.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5316444ed078bb75e7ae2292e1c4ead9cbc0eb65.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ac24c601fed2f0026d6cfaf12dc0bef80a5a6f34.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c2e31e6739c5c468cdda85cdd945c8711e63a095.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d3b1a3083ad2a0557315c297342cae9fb581f6da.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2893e54b85278c2d523997436122c5c9f01b38cb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ca02702f002a716859751543800c59cbda5c7839.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/657ddfcaef0f424ee1c12df28992858bcb44eb24.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/018859a935dff416d34dabc64b34004c3cdd6bab.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/133d2c2594e984eb02a48e76d8e9563f1c9664b7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/32e3cc27202aa475ac52560c667c9ab663f02a79.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/741ec3673d527e802e9bc2a27328c5e48eca34dd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4522c8c51021ef9291c7d0b1171db8f22159c528.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ffc4d3e6a13843cb235df450fa087a670112d5af.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a706aae9c7cb3e9c457d028a361dc1af8d460920.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f3c3592066f3130916e4aa4dd70430a366c604bd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dba40633a0d063baaadc726b0958dce18badb714.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/90fe0e742e689b6668d374159b775fecd09d034c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3d6909ba1f30802102f5e56f6a414476937c14e3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/039868184494b11621a49164950ba28431076910.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a5fef6363517e56e446cbfced89f46f851eaf476.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dbc70c73ebced55c8aca2f5a6aa300da0fd97096.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d815ea7e4fa6e9e153f227bf5d1377fbf891423f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a034acc90420fba0767cc7f95697ab7d62439331.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9c46a8b6209e3f1ceb54dfed2eba53e4ffa0d580.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1d5228ef9a27b4ab6349dd0ca3c997d5af491705.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fac79680e8d7e01756d7248bd4b35bf4fa5f2c93.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e3cbc375f448633c56a5c8cc84ecd2c9ab1bb006.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2164c7d3fda1f9f7ac6851e43f1eb56af23b2ec1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8938f053962a6e9d0767031e613051abc9d07e40.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/912912869039a0bb1ed6ecbf71f51c1d82acb91f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e318db975bec25495e305a18fc86afb622ed9017.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3592c7f6a1160dac991a18ec72dc20def3611ba8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/43772065c4e7cf83cf6e49f0818391aa37f3e878.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f661ba25dd3be063649f28be0c33947695dea29c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ca6044ae72e06d4038e7c465e5473dfe013ca1ac.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fb503458c4383f99add179bd3287c17bb37cacd8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d3216a1f84b41c4d02cf5c40d3c1d08bb6ee66f2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1f04123d6a9757203302f200fdaf277f7400c70e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/065bd2c8cee489fbfddd1e0ad1f8beef9f4cad0f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0dc736f67a5ed6cd72ddb7c2bbbebeff23f95140.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ed1103d1ea8793a6ce46aa526547c5a408c078e7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/364fdabe2f97d2ae370b545987e36656dd67ecf2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b7cff99742f886276dcf33ab57183764b84395f8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/759ed22a0a00efb5ce869adfca70ea6858dbab50.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c3915c79f31adc64f288452622ae504444accd60.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e394db6420b52ae2846f346c28093438afcdbfe5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/949e26e37398889306e1e4ff1280411402825fa3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f096569d09ceed183a6580d6588a0ee72c9bbcf7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1115e452cf89b3703d199d87387d0957089c4082.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c03b06f8cf93b34498b056e79e12b0947e83e25c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/871c1014d47a9afda1af7cfc5e10e4a329be8587.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/364c3e255382205e6aa81a30e0cc7cae54ac6c47.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d1252bcad32b22ef76bb53ff6601877acc755db2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/626d98d3eecac25ff7b3dd892e22af679f2cf03c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/535ee9e5fdc4bda9cf8d86fdb8b87d848908d9c2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e81e7f9d7aa3f32211219c42c9a69153e3b896e8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a1e4b8579cc482068640025221fce88affc00f60.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/93f9f4a8ea97bfd505b2ce53d76468b672a6b521.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/62ae5a01239dbbbd54bbe921871842f232b18209.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/092154d4b850b458ca90e4d78d3d21dfccf5876a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f46c57d92d95c5c66b3d6172bfb7efb7a5614ce7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/741d366c50ab52ae91b6ca34dda267e53c65b7bb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/edeb3bc01b70089655071613b1e3ae91f1d7dc7b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/15384dad3fe32f1d279ead18ead4e9778d5e6ed1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4611169918ead5d60b78490c9236af5416b359c5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/91eeaedfc4f493fbe52c8763e03d7c096bc405de.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3f4e4a9506fcd265508b64a15ebf8b915c3fefa1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/53d59a1ab16b2bfe922dd26df7a9a43ac6f2ab30.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/051daeaee93c1717cca1f4a8eec7ca5a68cc70e5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fdd2b7630c6000b8410bbff52f44969183ca04e9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fdaffccd6097e3eca32fad22cfeca321b00bcdb0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c1829eb5770041fe4ed475d813b41727fce13d5d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9c38b41aef4f18e0baafd0a9b14420f6de89340f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d36c34feed830cf6ec0ed7664cf2ec779b00b29c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2654f729e94ae70cb0c192de5f87f4fc214c3c69.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/874041347dcabb9c3f773991ed3443f6287ec1ab.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b109cf472de84ff018fbf2349b39dcda2e64e494.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/65008fd23b218444ee2c5159dd67897e52f8707f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a226038e58607f9d538587e10757f8a6cac67388.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cfe0204d5f47f98b9b697ef8eaf1ae6d37bda434.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0d3039b47343e2bed2c49b92d322139e6cc8dd0f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb731d47e8dbb6bc65e836736c6318398f0d25a1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dc641ad23f40ad6454264de837378b89653efef2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/56da51ac4cf83166588edfb62314b9e3c64bc06a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a6d5bd5581e4ab2fb2b573e5540074b3e0c09a5e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fdaffda37646a7322b73eb6bd4dc12effd850998.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/16860e28ac808a5742973abec6a909d6aeaccd16.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/81414d7fdb9fa56c1a0245b25efc5ba28c8ee72b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/063a6523a70d5efc12aa4cf49b32ed474a854450.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a78ccb961a5f5ce0d91fc0a4fd3da616a79d6060.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/873d714b397359803765cd047983cd7601b8913f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71700a366bb993ef0ca67332fd1d43706e643138.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f749d3ff1265090c832734c43115ec43b8336301.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ec952d062900175b97d96ee992b430ece98bc353.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/298ec24cac8c277250a9e09f51ce6cae30bce1fd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/753babcdd82584b7ed1d496cf2855253d20b3b9c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/281cc5566cdb24956897f8f8eb3a733c3a01347c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2048e6aafeb0d1c31d4a305f1fdb235360ebac38.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f6529c8f6ec79ee10767e3236bc0b5ce6636acc9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b0d78862afc73266cae31eb95eb9747e961ce27e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3b3bba57f5d506f59477f895462a31037ef6a1c3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/344e193efc0ba10c0c7bc15cc4a35b0852fd491a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f9ee49f022db806be09556097108af0f83c9c80d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7aead35495f106ea3a27eb80c66f55ae7c47b8dd.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71faafbdf6e56b952ff34759d2d9212c906b64e4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ab3794eb301760cf46396bdabac1955d2cbfd87c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/000f6904299a382edafaf7396ce5f80295389f52.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f3ff05b07554bd66dc3a96daef7ff06f19b8c4a9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/34f795fa7087b9d233fd26705a14a386644dcee7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c9377f86585983e380fb27123c9c8db7be26c9f7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a414ed0e7c9a8def3a7460b744cba2d236b911ac.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d8513cdd3b17a33848c4a2d6489e3589eda6fcbb.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a6d226f5f964a459a84aa7d513bb975dbb93bc42.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/13b5ad13755768527e06ce93f4155dcf7a2f0054.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4061d3e5ed8b185f7da2cb098b5b7265da395bc3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/989439fe19b762bbbb84d9f7210173fef64e9929.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b066b63b1c8d35e19aeb32a955bd405fc3db63f7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b88f0f1ce8f0d832baa4bb616a7cba7a4de0a02f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f1b41d4674f5ab050b9d34f3b1a2310b6313f1b1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b342fe36f357c52d807a09c41c5d150a5ba15e01.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a027b1af0862a454fac1976642600bef778a5a54.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e6bd09e6322520364ba1ec9de0e7e36353df9bf0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eaeb73db29621959bbce05777365e55e6457b50d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/52cded4304cf577909bcc64d61e2fd8e1f94de31.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/55c0a232c1bfea9ed3caca4327d6b9466bb793dc.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/92953acee66fab8e91231a3165b3f5a66ac047b4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/9dbc9a05d3edee0415cd0471a7c18030d73d60df.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f54b99253e4a42a0bb36d1fab245717910c6c604.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0370f35871c145f2951d3421d0e4ea32fafa52a1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a529a063edf415abbf1d185a8b59ee76f43149d9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71b32f91f7b81060568dc5066ebf955b45b519a4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/72a0150fb2e7d32f477149299ba2ee2495c638c1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/529e3986672a1836fbc5151e161d56b340f7fb6b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6af63339e9435d65fccf3d55efc690b734c15b76.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2877f02c4967711a81280c79f28afbca9fa4bcb7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4a29c5782215416be66ffbb6adb0b3eeb801649d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/27bf4ebcc7a87a9a5714fef550e8a39bff98cd93.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dcf492641d0c2d9a1d51fd0052583deb705a6f4c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/605c7e5c85ea4c33af4ade1be7f62b948b21fcc7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68f3c0dcc6311395a0c43a84085e28da2013c470.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/65936bba1f1581a6ed9a83fb2230f6f9348fe671.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8516d8b378d7ebec93f434d18a32b6b2f9528fce.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e81fb7fb0226ccf2a2e301551e09e0e4fa4a3ccf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e2144430c3eda7df3918bb156da980564e3e2089.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5931ff7864fd7a63ccb2615a710f0003c1a6ecdd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b8a1ba1ce85f73232de4029e778ea55edf7655c1.jpg,0
